,ID,sent,labels,type,Prediction
474,386,It give partakers what they feel they need to exist the same as alcohol. Both produce adverse actions that can cause death or life long injuries like catching things on fire or horrid accidents. If people are that weak to need a crutch to exist no matter how adverse the actions could be let them. Both change peoples personalities to be either too wired up and getting into mischief to extremely violent.,F,Cannabis legalization,F
475,388,"While all human life is valuable, quality of life is also of upmost importance. At times, this act may be necessary to ensure quality of life for the mother, or prevent bringing a life into this world so that they can just suffer. It's not really humane to bring a child into this world when their mother is unable to care for it - it may starve, struggle with drug addiction, or be in and out of foster care. This is not a life that this child deserves.",T,Abortion,T
476,388,"If anyone is making this choice, they are thereby not mentally stable and therefore should not be permitted to opt into this option. By having euthanasia as an options, we allow physician to not provide the best care - since there patients can simply die instead.",F,Euthanasia,F
477,388,"Gay marriage is unnatural and therefore implies a mental illness. Two males, or two females are unable to reproduce - one of the main biological goals of the human race. By allowing gay marriage to take place, we are enabling and perpetuating mental health illness.",F,Gay Marriage,F
478,388,"In the media, there is often complaints that migrants take away our jobs. In reality, though, these migrants often do the jobs that noone else wants to do. AMericans are pig-headed and entitled and don't want to do the jobs that these individuals are willing to.",T,Migration,T
479,388,"Weed is a gate-way drug. When you tell people that it is okay to smoke and do drugs, they will continue to use drugs of all kinds. With legalization of cannabis, people will be high all the time which will lead to driving under the influence, putting themselves and others in danger.",F,Cannabis legalization,F
480,390,"Women should have a right to choose what happens to their body. If they can not safely have a child, or the child is a result of rape the mother should not be putting her life on the line of a fetus. Additionally, there are very many cases when the mother can not take care of a child after it is born and forcing someone into this burden is unjust.",T,Abortion,T
481,390,"No one but God should decided weather someone lives or dies. We must keep people alive, because there is always hope for a cure. God can intervene and help cure someone, but not if they are euthanized.",F,Euthanasia,F
482,390,"Gay people should not get married because the bible states that no two men shall lay together. They can't reproduce and therefore should not be able to marry because they will not bring children into this world, and that is what God commands.",F,Gay Marriage,F
483,390,"Migrants pay billions of dollars into taxes each year and they do so by working in jobs that many other workers may not want to do. They tend to live in meager and substandard conditions, just to survive. They tend to be significantly less violent and more law abiding then the general population because they feel as though they are already targeted before committing any crimes.",T,Migration,T
484,390,Cannabis should not be legalized. It is a dangerous drug and can lead to someone taking more dangerous drugs. It's unsafe for adults to take and has contributed to the downfall of society.,F,Cannabis legalization,F
485,402,Is up to the woman. No one has a right to tell a woman what she can do with her body. This doesn't mean that I'm pro abortion. But just that it's not my body and not my decision.,T,Abortion,T
486,402,Old people should just accept that pain is part of dying. They have no right to kill themselves. God is against all forms of killing. He doesn't like it when babies are killed and he doesn't like it when old people are killed. It should only be up to God to decide when people die.,F,Euthanasia,F
487,402,Marriage should be between one man and one woman. Or maybe between one man and several women. But definitely only between men and women. Men being married to each other is just unnatural.,F,Gay Marriage,F
488,402,Immigrants should be welcomed with open arms. They do not take anything away. Instead they contribute greatly to this country. Very very few people living here are not descended from immigrants.,T,Migration,T
489,402,"Marijuana is the devil's weed. It makes people crazy. It is a gateway drug. All the drug crimes start with pot. If we could just get rid of weed, then crime would fall.",F,Cannabis legalization,F
490,404,"I think abortion is morally and ethically wrong because it kills a living person. Even though a fetus is not considered a person by many, a fetus still has the sensation of pain and does have a beating heart after 6 weeks. Furthermore, sometimes abortions are not completed successfully and the baby is born with life long consequences from the botched abortion. There are so many families looking to adopt that there is no reason not to give a baby a fighting chance! I'm also very much against abortion because some women choose to use this as a form of birth control, having several abortions throughout their lives. I think with proper education and resources, there should be a decrease in abortions. Another thing to consider is that an abortion made in a rash decision may become a serious mistake causing the mother heartache for years if not the rest of her life because of the decision. Abortion is not something people should go into lightly, and should ultimately be banned.",T,Abortion,T
491,404,"I personally believe euthanasia is a cop out. I don't think it is right to allow someone to take their own life. There have been instances in the medical field where a medical diagnosis is incorrect and what happens if you are diagnosed, but there is a development that could cure your disease? I think that euthanasia is also very selfish and not right for someone to choose to die and leave their families. The Bible is against suicide and I firmly believe that euthanasia is a form of suicide. Another concern I have regarding euthanasia is what happens if there is a malfunction with the process and it doesn't work? The person would then be forced to suffer in an even worse condition. I think in cases where someone is very sick or has a incurable disease, they should allow things to happen as God would want them to. Do what they must to keep comfortable by means of medications,etc. but let God decide when it is time for you to go.",F,Euthanasia,F
492,404,"Gay marriage is morally and ethically wrong because it states in the Bible that a marriage is something sacred between a man and a woman. I think gay marriage corrupts the family unit and the wholesome image of a unity between what is supposed to be between a man and a woman. Furthermore, what happens if gay couples want to have children? Are the children going to be exposed to this alternative way of life? How would a marriage between two men handle a daughter? Who will teach her how to be a woman? Conversely, what about a marriage between two women with a son? Who will show the child how to become a man? Furthermore, gays statistically show an increased likelihood of getting AIDS or HIV. This is not something a child should have to deal with. There are just too many things that make me think gay marriage has absolutely no place in our society today in the United States.",F,Gay Marriage,F
493,404,"I don't believe migrants should be allowed to come into the United States. There are several options for someone to become a citizen through legal means. I think that if a person really wants to come to America, they need to do the necessary things to make it happen. Furthermore, many migrants cause a drain on society, taxing our resources like welfare, student financial aid, healthcare, etc. I don't think it's right that someone who isn't American to take things that American tax payers fund. I think there is also the possibility that these migrants can cause an increase in crime and there have been instances where I have personally seen stories on the news about migrants harming American citizens. I don't think it's right to let someone come here for nothing. They should have to do what every other legal immigrant has done to get their piece of America! Migrants have no place in the United States of America!!",T,Migration,F
494,404,"I think it is a good thing to legalize cannabis. There are so many people who are sick with things like cancer, glaucoma, uncontrolled pain, etc. and cannabis can be a possible solution allowing that person to live a little better and little more comfortably. Furthermore, as long as it is properly controlled, I believe economically cannabis legalization can greatly increase revenue for the state and county if taxed and it would also create jobs for people, ultimately helping with unemployment, even if it only helps a little! Additionally, unlike other drugs, marijuana doesn't cause the person who consumes it to be angry or hostile or violent. Also, unlike alcohol, those who use cannabis are not apt to have angry outbursts or make poor decisions. I know cannabis is legal in Colorado and it has greatly helped their economy and has also brought in tourism just because of the legalization of the cannabis. I think this is an option that should definitely be considered!",F,Cannabis legalization,T
495,414,"Abortion is not something I'm comfortable with. I believe a child is a child from the moment they're conceived. I would treat that child as any other, with utmost concern for its well-being. Ending their life to serve my own needs or desires is absolutely not an option.",T,Abortion,T
496,414,"I think euthanasia goes against the laws of God. We are not meant to kill one another. A mercy killing is still a sin. And even if the patient requests death, that is just another sin; suicide. Euthanasia stands to help no one.",F,Euthanasia,F
497,414,"I believe two people of the same gender marrying each other is an abomination of both marriage and human nature. Their is no structure in such a relationship, as is naturally formed between a man and a woman. Therefore it is no healthy environment in which to raise children. It is not even a relationship that could naturally result in children outside of adoption, which is a clear indicator of how ridiculous it is to consider calling it a real marriage.",F,Gay Marriage,F
498,414,"I'm in support of anyone who wishes to seek a better opportunity outside of their birth country. I welcome all to my country and I believe there is more than enough opportunity for all of us! If someone brings their language and their culture with them, then all the better! We are the melting pot, after all!",T,Migration,F
499,414,"I believe marijuana is a dangerous gateway drug. It will only lead to more drug use and substance abuse. Legalizing marijuana is like legalizing meth, and will only do harm to society. There are plenty of other safer prescription drugs that could fill any medical need a person could have.",F,Cannabis legalization,F
500,420,"I think there are cases that abortion would be a viable option but, for the most part, I am pro-life. I am against the new laws currently changing the policy of adoption from being something rare and necessary to something more of a mother's whim, even up to the day of delivery.",T,Abortion,T
501,420,This is murder. Taking a deliberate action to end the life of another is murder; Euthanasia is just a colorful way of explaining the same.,F,Euthanasia,F
502,420,"The church is against gay marriage. I don't see why it needs to be a thing that crosses into religious bounds. If two gay people want to live their lives with one another, go ahead, but I don't see how extending legal provisions/protections to a religiously-held ceremony is necessary.",F,Gay Marriage,T
503,420,"I believe migrants are a good thing, provided they enter the country legally. I think anyone who enters the country illegally should be deported back to their country(ies) of origin and placed at the bottom of the list of people trying to enter the proper way.",T,Migration,T
504,420,"If it grows in the ground, naturally, how can the government claim to have any jurisdiction over legalization of cannabis? Various studies performed during the Nixon presidency found that cannabis was good at fighting cancer. The government labeled it a Type 1 drug so they could criminalize it and use it as a means to control the people.",F,Cannabis legalization,T
505,426,abortion should not even be a choise of having as an option when it comes to a women being sexually assulted. as a women we have no right to take a life no matter what the extent of the situacion might be. all abortion locals should be banned all over the world and those who practice it under the table should be investigated and go to trial to find them guitly of such and considered their act to life sentence.,T,Abortion,F
506,426,ethunasia should be accepted. it will help the patient go through no more suffering pain. the practise should be legal in all states and countries. there is no cure for patiends to keep going so they should just be helped by a medical doctor since they are authorise for these types of cases. doctors should ask the patiend if he wants to end this pain and simply end it.,F,Euthanasia,F
507,426,gay merriage should be acceptable in the family if the child or any memeber is considered . gay merriage should be more viral in a way that it gets to peoples ears in where they perceptions over turns in a way of how when a women and man merried. gay merriage can be more successful in a family home were they might never see violance or sexual harrasment.,F,Gay Marriage,F
508,426,policy on migrants are all in disorder. as how the new policies that intervene with migrants such as remving anyone charged with criminal offence it also affects those who have done minor offecences. this policys on migrants should be taken care of differently and seperated from its category. the policies on migrants with criminal offences i bealve they will be a positive result implementating them on them. but i also bealive that they should make clear understanding to those who do not have the same record that it wont affect them. all its doing to the migrants who have minor or no criminal offenses is fear.,T,Migration,T
509,426,cannabis leaglization should be a law that does not pass in country or state where is sold to the people in despeceries locals. cannabis should not also be grown or be in the positions of any alien who consumes.,F,Cannabis legalization,F
510,428,I disagree with abortion. I think it is murder of an unborn child. I think there are options to a) prevent pregnancy b) if a person does experience an unplanned pregnancy there is the option of adoption. There are plenty of people out there that are not capable of having kids that would love to adopt.   There are rare cases where I would consider abortion a viable option. One of them is if the life of the mother is in danger. Another is in the case of rape.,T,Abortion,T
511,428,Only God can decide when a person should live or die. It is not up to a human to decide. Doctors should not be allowed to assist patients in death regardless of the patient's or family's wishes.  A doctor's first rule is to do no harm. Euthanasia goes directly against this rule.,F,Euthanasia,F
512,428,According to the Bible marriage is to be between one man and one woman. Gay marriage is not natural and goes against Gods will. Allowing gays to marry contributes to the moral decay of our society.  Gay marriage destroys the sanctity of the true meaning of what a marriage should be (one man and one woman).,F,Gay Marriage,F
513,428,The United States is a true melting pot. It is built upon people migrating here in search for a better life. Unless we are of Native American descent everyone is a migrant.  Building a wall to block out a certain group of people is ridiculous.,T,Migration,T
514,428,Legalizing cannabis would lead to open use of marijuana on the streets and more families destroyed over drugs. Young people and children would have easy access to this drug that destroys lives. It makes a person lazy.,F,Cannabis legalization,F
515,431,I actually would not consider abortion for myself but I feel every woman should be able to make her own informed decision. Unless it is a case of multiple abortions due to carelessness or lack of use of safe methods to prevent pregnancy it should be a womans choice. I know I couldn't live with my decision for an abortion under any circumstances but not everyone is that way. They know what is good for their own life and should be allowed to make that decision.,T,Abortion,T
516,431,Euthanasia is not and should not be acceptable. If a person was to die then they should die naturally not be helped to die. It is pretty much the same as holding a gun to their head and murdering them. Those who perform Euthanasia should go to jail.,F,Euthanasia,F
517,431,"Gay marriage is just wrong. Totally wrong. God meant for man to marry women, not men to marry men. Seeing gay men together is so offputting. Gay marriage is totally wrong and should not happen.",F,Gay Marriage,F
518,431,This country is built on migrants. My own family is a migrant family but my father came here legally although I have no idea about my mothers family because she was born here and I have never heard the stories on how her parents came here from Canada. I think it should be easier for people to find a better life and shouldn't be persecuted for doing so but helped to do so.,T,Migration,T
519,431,cannabis should not be legal. It should remain illegal. consuming cannabis will lead to stronger and harsher drug use and hurt the people in the long run. Those using and selling should be prosecuted.,F,Cannabis legalization,F
520,435,I do not like abortion but I feel that it is somewhat necessary in today's society. However I do not think any abortions should be allowed beyond the first trimester,T,Abortion,T
521,435,Euthanasia should be allowed in all cases where the quality of life is in question. If someone is ill and has a minimal chance of recovery the patient should be released from life in a peaceful manner. The patient is using resources and time that could be used to care for people who have a chance of surviving.,F,Euthanasia,T
522,435,gay marriage is an abomination in the eyes of God and should not be allowed. Society will be permanently damaged from allowing gay marriage,F,Gay Marriage,F
523,435,"I do not think we should tolerate people entering the country illegally. However, my approach would be to make it much easier to be a guest worker.",T,Migration,T
524,435,Cannabis should not be legalized for any reason. It is a gateway drug that leads to addiction and usage of much worse drugs. The revenues that could be generated by taxing the sale of cannabis would not offset the problems that would be created,F,Cannabis legalization,F
525,436,"Abortions should remain a legal and rightful decision of the pregnant female; however, she should be required to inform the male involved in the situation if his identity is known or suspected.",T,Abortion,T
526,436,Population control is one of many topics the government should actively consider for the greater good.,F,Euthanasia,F
527,436,What people choose to do with their personal life and how they choose to live it is their choice even if it is not socially excepted.,F,Gay Marriage,T
528,436,"I understand and agree with a policy on migrants for security, well being, and lawful reasons effecting natives of this country.",T,Migration,T
529,436,should be enacted only in certain states and communities depending particular histories within that state or community.,F,Cannabis legalization,T
530,442,"I am ""Pro choice"" if you are looking for a thing to tally. However I do think that there should be limitations.  I have a very off the wall thought process on this. I believe in reincarnation so if a child can't be taken care or will not live a good life (born to a mother who can't afford it, a product of incest, a illness that will not allow for quality of life) then it might be the kinder thing to reset the cycle.  Now as for the limitations they are also from an off the wall thought process. I believe in body autonomy to the point of the baby becoming a being that is viable outside of the womb. Let me explain.  If a baby can not survive on its own outside of the womb then it is technically a parasite something isn't alive yet but something feeding off of the mothers nutrients. When a child is viable outside of the womb it can become a living thing and at that point should not be aborted without an extenuating circumstance, such as rape, incest, or risk of loss of life of the mother or the child.  If the baby or the mothers lives are in danger then it is a medical necessity. If the child will not live outside of the womb anyway it is kinder to not have the woman go through that experience just to bury her baby. and if the mother's life is in danger then again because I believe in reincarnation the baby can be reborn with less damage of hurt feelings. (The parents will mourn yes that is going to happen but an unborn child has not touched as many people as an adult has).  The reason I am more lenient for rape an insect is because it may take longer to legally be able to obtain one and to be of the point of sound mind to understand if that is what they want or not.",T,Abortion,T
531,442,Only the creator has the right to decide when someones life is up. Taking your life before your natural time is unnatural and harms everyone else around you because why would you choose to die if you loved them? Also are we allowing our taxes to pay for murder? I am not okay with that.,F,Euthanasia,F
532,442,A marriage should be between a man and a woman because marriage is necessary for the continuation of the nuclear family. I get it homosexual people want rights but its not marriage its something else. Give them civil unions but keep marriage between a man and a woman.,F,Gay Marriage,F
533,442,Personally I think its too strict.  We do need things in place to keep us safe but the policies that we have in place now just seem to breed hate and discourse and suffering.,T,Migration,T
534,442,It is a drug and drugs are illegal. It's as simple as that. Why would be legalize marijuana? It would be like legalizing heroine or any other drug. It leads to bad consequences.  And by legalizing it we are telling people that drugs are okay.,F,Cannabis legalization,F
535,444,Abortion is a private family affair. The ultimate decision belongs to the woman carrying the child. It would be nice if she accepted input from the father but that too is her choice. The government should not be involved in a very private and personal decision.,T,Abortion,T
536,444,We should encourage euthanasia for the elderly. No one wants to live a life where they can't remember their day to day routine and are living in a home that is not of their choice. People should be able to opt out of life after that reach a certain age. We all have the right to pursue happiness and sometimes that happiness is a quiet peaceful end at a time they chose. We do this for our most beloved pets but won't do it for our aging seniors who are in pain.,F,Euthanasia,F
537,444,Gay marriage should be legally allowed. Gay people should have the right to marry any person they decide. Any church that denies them the option to marry based solely on them being gay should lose their non-profit status. The church should not be allowed to freely discriminate against gays.,F,Gay Marriage,F
538,444,We have a legal process to allow people to enter our country and they should follow those laws. Anyone who doesn't should be removed from the country as soon as possible. Those who have come here legally are entitled to be here and should be treated like other citizens. Citizens have to follow the law and so should anyone else entering our country. Anchor babies should be allowed to stay unless the laws change to discourage illegal migration.,T,Migration,F
539,444,Cannabis will be the end of society as we know it if it is legalized. Imagine a school where the kids parents are getting high on the drive over and the kids get a good sniff. Can you imagine if your doctor is doing surgery after taking a 15 minute cannabis break. We will have a society of weed heads who can't remember how they got home or what they did 2 weeks. ago. Long term cannabis use needs to be studied thoroughly before we think about legalizing it.,F,Cannabis legalization,F
540,446,I believe abortion is a woman's right and the decision is hers alone. I think the government should stay out of the Dr's room in these situations. I think it would be a horrible situation to be in and I don't think we should be criminals out of people who find themselves in such a situation.,T,Abortion,T
541,446,"We should keep people alive and suffering for as long as possible because what is life if it's not hard. If it is someone's else's wish to die, then the government should make the decision for them and keep them alive so that the person's estate would be wiped out by medical costs.",F,Euthanasia,F
542,446,God says gay marriage is a sin and it is. Those people should be ashamed of themselves. It's just not right.,F,Gay Marriage,F
543,446,"Migrants are coming to the US because we demand their labor. If we there wasn't a demand for migrants, they wouldn't come here. Migrants are also seeking a better life and we should sympathize with them and do what we can to help. After all immigrants is what makes our country strong. The middle class is shrinking due to a poor health care system and low birth rates. Immigrants are the solution to America's problems not the problem itself.",T,Migration,T
544,446,Weed makes you lazy. There is no useful benefits of Cannabis. The drug is illegal for a reason.,F,Cannabis legalization,F
545,457,Abortion is evil. It is murder and now it is legal up to the actual birthing. Some politicians want to extend the time to after the birth to give the parents the opportunity to decide whether to keep it or kill it. It is a fact that many women who undergo abortion feel guilt for the rest of their life.,T,Abortion,T
546,457,"Euthanasia can be a friend. Most people frown on it but I feel it should be up to the individual. Now that we have tri-term abortion, people are wondering if mandated euthanasia will be next to get rid of the elderly without any reason other than their age. Sometimes people are in so much pain, that narcotics do not work. When the quality of life is gone, there is nothing to look forward to. I feel a person has the right to determine when they can no longer tolerate a life of pain and be allowed to choose death like they do in other countries.",F,Euthanasia,T
547,457,Gay marriage is widely accepted and will soon become the norm. They are treated equally and have the same rights as heterosexual marriage. They are accepted in every facet of our society and do not have to worry about harm. Gay marriage will be the ultimate way of life for all people.,F,Gay Marriage,F
548,457,"There are two types of migrants, legal and illegal. I am all for allowing the legal migrants into the country who came in the right way. I do not want the illegals in our country who try to force their way in. Legal migrants take time to learn our language and customs. They love our country and integrate into our communities to become productive citizens.",T,Migration,T
549,457,"Cannabis is the new wonder drug. It was once illegal and many people spent time in jail due to selling or possessing it. Now, it is legal. In fact, no politician wasted any time getting it through the system to become legal. While other bills lingered in the government, this bill was passed within a few days. I think this tells you how bad they wanted it approved. It is a miracle pill for people who have pain or seizures. I think it is good as a medicinal drug. I do not agree with the recreational side since it has been shown to harm the brain of young children.",F,Cannabis legalization,T
550,458,"I believe abortion is taking the life of an unborn baby. It is morally wrong and should be illegal. Just as murder is a crime, abortion should be illegal also.",T,Abortion,F
551,458,Euthanasia is murder and it is morally wrong. All civilized societies should outlaw the practice. There is nothing helpful or beneficial about euthanasia.,F,Euthanasia,F
552,458,My fake opinion about gay marriage is that it is ok. It is not harmful to the country and it helps individuals.,F,Gay Marriage,F
553,458,I believe in legal immigration is good for the country. I believe that illegal immigration is very harmful for our country. Illegal immigration hurts the country because we do not know who or what is coming into the country. A wall should be built on our southern border.,T,Migration,T
554,458,Cannabis should not be legalized because it is harmful to the individual and to society as a whole. It it dangerous to have many people driving around while they are stoned. And cannabis today is much more powerful than it was 30 or 40 years ago.,F,Cannabis legalization,F
555,459,"It is a woman's choice whether to have an abortion or not. She knows best whether she would be able to care for a child, or if it would be better if she was not to give birth. Plus a woman should have a choice whether she goes through the physical and emotional trauma of pregnancy. Men should not have much of a say in this issue, especially men who are not the father.",T,Abortion,T
556,459,God is against euthanasia. It's a sin if you want to kill yourself. You will go to hell if you want to die. Those that help others commit euthanasia are murderers and should go to jail. The bible says euthanasia is a sin.,F,Euthanasia,F
557,459,God is against gay marriage. Marriage is only between a man and a woman. If gays are allowed to marry they will try to make everyone gay. Gay marriage is a sign of society deteriorating. The bible says gays should not marry.,F,Gay Marriage,F
558,459,"Everyone needs to follow the legal procedure to enter a country. Only those that will in some way benefit the country should be allowed to migrate. This can include laborers. It is not the taxpayer's problem to care for illegal migrants. Illegals should be deported, but children who have grown up in a country that their parents illegally brought them to should not be penalized and forced to leave.",T,Migration,T
559,459,Marijuana is a gateway drug. It is worst than alcohol. If marijuana is legalized then everyone will smoke it. If marijuana is legalized then what's next - every drug will be legalized. Marijuana is destroying society!,F,Cannabis legalization,F
560,460,I strongly believe that it is a woman's choice and not the government or society's choice. Abortion should be available and safe. The impositions and burden that is placed on a pregnant woman is unreasonable and only prolongs a difficult time. A six week old fetus is not a fully realized human being.,T,Abortion,T
561,460,It is against god's law to assist in the death of old an/or sick people. Euthanasia is taking god's law into your own hands.,F,Euthanasia,F
562,460,Gay marriage is a sin that goes against the bible and god. Marriage should only be between man and woman for procreation.,F,Gay Marriage,F
563,460,This country cannot survive without immigrants. Most immigrants want a better quality of life than where they are coming from.,T,Migration,T
564,460,"Pot is a drug that leads to harder drugs. Until we know all the long term affects of pot, it should remain illegal.",F,Cannabis legalization,F
565,464,I think abortion shouldn't be looked at as some evil thing that terrible people do all the time. People should have the ability to choose on whether they want to abort the baby or keep it. We could argue about how the baby should be born no matter what but I don't think it's fair to push that on people who may not be able to provided everything the child would need. I think people should be more open to both sides of the argument and realize that there is common ground.,T,Abortion,T
566,464,"Euthanasia should never be allowed no matter what. People are given what they can handle by God, if he meant for people to die earlier he would have had them die then. Everyone should wait for their final day according to his plan and committing suicide like that is reprehensible. Even if someone is in pain, they should endure it so they can get into heaven and save themselves.",F,Euthanasia,F
567,464,Gays should never be allowed to be married as it is against the word of God. It ruins the sanctity of marriage and sets a bad example for others who don't need to see any of that nonsense in their lives. If they want to get married then they can go elsewhere. It shouldn't be allowed anywhere in the world.,F,Gay Marriage,F
568,464,"Migrants should have the same right to being treated like a human being regardless of where they're from. I don't think alienating people who are working/living in another country is very beneficial to anyone. If anything, it's giving people more reasons to hate others for no good reason. In all honesty, we should be working towards a future where everyone is able to work and live happier fulfilling lives.",T,Migration,T
569,464,Marijuana is responsible for a majority of the drug problems in the world and anyone who smokes is a huge burden on society. It is because of smokers like these that the current generation is so lazy and incapable of doing anything. Everyone just wants to get high and have a good time and not put any effort into their work. Legalizing it would only make things worse in the country and worsen society in every single way. Places that have legalized it should immediately try to have it banned again.,F,Cannabis legalization,F
570,467,"I believe 100% in pro-choice. I also believe birth control should be easily available for free in high schools, colleges, anywhere teens hang out. I think family Dr's should approach the subject at well child checks once girls start their period or boys are old enough to produce sperm. I think accountability has to be taught as well.",T,Abortion,T
571,467,"I think Euthanasia should be limited to animals. I don't see where a reasonable adult would want to make that decision for another adult. It could lead to all sorts of illegal things, even considered murder. Who would decide what qualifies for euthanasia? Would you have to be terminal, and if so, days, weeks, years? Could you just be miserable or drug addicted and request euthanasia? My opinion is you die when you die.",F,Euthanasia,F
572,467,"Gay marriage should be outlawed. It should be for a man and a woman. I don't care if they live together or take care of one another, they should not be able to get married, anywhere. We should just stick with what is normal. A husband (man) and wife (woman).",F,Gay Marriage,F
573,467,"My personal belief is if they are all ready here and are paying taxes and contributing to society/community, they should be able to stay. I do not think we should allow illegals to enter our country. There are way too many Americans hungry, poor, unemployed and uneducated to allow non Americans to use the resources we should be using for our own. I work in the medical field and I see senior citizens with medicare/social security struggling to afford medications they need, after working the majority of their lives, paying taxes, paying into the economy etc, and then I also see immigrants who can't even speak english, don't work, don't contribute anything get free medical care. It's sickening. It's a screwed up system",T,Migration,T
574,467,Marijuana is a gateway drug that causes cancer. It shouldn't be legalized ever. Not even medically. Why should something that's always been illegal be made legal? I think it's a government ploy to get people addicted and then tax the heck out of it. It is certainly worse for people than alcohol or cigarettes and those things are very heavily taxed.,F,Cannabis legalization,F
575,469,"I think it's the persons choice. I'm tired of people saying that it shouldn't be allowed, yet all of those people not wanting it are out having babies of their own instead of adopting all these unwanted babies that are forced to be born and put into an already over-saturated system where children risk sexual assault, sexual abuse and sometimes even death.",T,Abortion,T
576,469,"It's terrible, animals and humans alike should be forced to live, no matter how much they may be suffering as a result of their health.",F,Euthanasia,F
577,469,Gay marriage is wrong and people should never be allowed to marry the one they choose.,F,Gay Marriage,F
578,469,"Migrants should be able to come to this country, but they should all also do it right. My father-in-law came during the communist regime in Croatia, but he still did everything proper. He went through every step to become an American.",T,Migration,T
579,469,Cannabis is a drunk. it should never be legalized. It's a gateway drug.,F,Cannabis legalization,F
580,474,"Personally, I am against abortion with terms. I believe that if you consent to raw or unsafe sex and become pregnant it is officially your responsibility to take care of your seed. However, certain times one may have not consented to the activity. In which case abortion is possible.",T,Abortion,T
581,474,"I am all the way against Euthanasia. It is not okay to give up on vulnerable seeds. If possible fight to the end. On the other hand, if they are willing to go let it go.",F,Euthanasia,T
582,474,I have no problem with gay marriage. I believe it is ones choice to be Gay. I think it would be a good idea to have a certain geographic or location for the fact.This is not a big issue,F,Gay Marriage,T
583,474,"I believe immigration is a big problem. I am against immigration with terms. The reason being that there is alot of in-home problems that need to be taken care of and immigration takes away from natives. However, i believe that if one has kids they shall be welcomed with open arms if the parents have no problem with it.",T,Migration,T
584,474,"I strongly support medical marijuana legalization. For the fact that it has alot of benefits. Also, i believe it is a safer way to enjoy the medicine. I am against selling drugs illegally.",F,Cannabis legalization,T
585,477,"Abortion is a personal choice and should not be over regulated. A fetus or embryo is not a legal person. The abortion rate should be reduced by education and outreach only and perhaps limited in the third trimester. However, outlawing abortion outright only leads to back alley abortions and greater risks for mothers.",T,Abortion,T
586,477,"Euthanasia should never be allowed, even by choice. It is the same thing as suicide. It is a slippery slope, and if you allow euthanasia for terminal patients then you open the door to making suicide an acceptable option for people suffering temporary depression or other issues.",F,Euthanasia,F
587,477,"Marriage has traditionally been the union between a man and a woman. There is no reason for that to change. Gay couples could be allotted certain legal rights and privileges similar to marriage, but to change the definition of marriage after thousands of years is just not right.",F,Gay Marriage,F
588,477,"America needs migrants to thrive and grow. The country has always been a mixing pot and it should not change now. We should legalize all the Dreamers and TPS people, and take more refugees and asylum seekers at the border.",T,Migration,F
589,477,"Cannabis should remain illegal. Government should not be in the business of profiting off of a drug that makes society less productive, no matter what tax revenues might be generated. Encourage recreational drug use sends the wrong message to children and society.",F,Cannabis legalization,F
590,481,Abortion is the the choice of the mother. It is her body. I have no say as far as what a woman should do to her body. It is not fair for me to force my views upon others.,T,Abortion,F
591,481,Euthanasia is against the will of God. It is a sin to kill yourself. It is the choice of God of when we leave this earth. If you choose the path of Euthanasia you will burn in hell.,F,Euthanasia,F
592,481,Gay Marriage is immoral. Jesus said not to do it. Gays should burn. They spread disease and molest our children.,F,Gay Marriage,F
593,481,Migrants are a benefit to our society. They provide plenty of revenue through things such as sales tax ect. America is a society based on migrant and to deny that is silly. I there was a better way for migrants to become citizens in the United States.,T,Migration,T
594,481,Smoking cannabis is harmful to the body. It makes you stupid. If you choose to smoke weed you need to go to jail. There are no benefits.,F,Cannabis legalization,F
595,483,"I believe abortion is moral and ethical and should exist. If a woman feels as if she cannot provide the best life for her unborn child, its her choice to decide its fate. It's no one else's businesses to decide or judge her decision. I don't think abortion clinics should be taken away because what about women who are raped?",T,Abortion,T
596,483,"If someone wants to end their life due to whatever circumstance, then why not? I don't see anything wrong with people deciding their own fate. As long as its not a horrid suicide like a gun wound or stabbing or overdose. When they are at peace, then I feel like they should make whatever choice to benefit them.",F,Euthanasia,F
597,483,"I am bi sexual so I am all for gay marriage. People can love whoever they please. Its not your place to judge someone else's life because theres nothing wrong with liking the same sex. Its completely natural and normal, all species do it.",F,Gay Marriage,T
598,483,"I cannot stand the wall and hope it never gets built. Either way, if it does people will always find another way to get here. People are wasting time and money and not focusing on what really matters. Flint Michigan or inner city projects to help kids in Chicago.",T,Migration,T
599,483,"We should legalize weed because weed helps in every aspect. Relief, hunger stimulation, sleep, etc. People associate weed with a negative stigma which is why it took forever to get where we are today. Thank God people are recognizing weed more as a medicinal drug because the pills the government is giving us are already setting us up to fail or die.",F,Cannabis legalization,T
600,487,Abortion completely disregards the value of life. A baby is still a valuable life and killing him or her is wrong. The inconvenience of a parent is in no way an excuse to kill a person even if the person is a baby. Science time and time again proves that life begins earlier than we imagined.,T,Abortion,F
601,487,"If someone wants to end their life that is their right. No one, even a doctor, should be able to take that away from them. Any doctor or organization should do what they are asked by the patient. It's up to them.",F,Euthanasia,F
602,487,"Love is Love. If two people love each other is shouldn't matter if they are the same biological sex. It shouldn't matter at all to anyone if they want to get married, it doesn't affect anyone else. People should just stay out of it.",F,Gay Marriage,T
