,ID,sent,labels,type,Prediction
469,384,"Cannabis should never be legal on the federal level. It's a gateway to other drugs, and causes more bad than good. People who smoke pot are useless and not worth much. It can't be easy to efficiently be a productive member of society when you're constantly high. The idea of cannabis being legalized is laughable on many counts. I understand that it hasn't ever killed anyone, and in theory it's safer than alcohol. But there are worst things than death, and despite popular belief, Cannabis can leave a person unable to react normally, and in turn can cause serious harm to others and potentially themselves.",F,Cannabis legalization,F
470,387,"Personally, I could never follow through with an abortion. I know way too much about the way it is done and the consequences there are to the unborn child and the mother's health. However, I do believe that in specific situations, a mother should be allowed to have an abortion. I do believe there should be a limit on how late an abortion should be performed, and should never be done in the third trimester.",T,Abortion,T
471,387,"Doctors are meant to do everything in their power to SAVE lives. The utter thought of euthanasia is a disgusting notion; to allow a doctor to purposely kill their patient?! It is barbaric, and should not ever be allowed, or even be considered as a legal option. God gave us this one life and body, and to dis-respect our greatest gift, is deplorable.",F,Euthanasia,F
472,387,"The bible makes it very clear, throughout the text, that a marriage is a union between a man and a woman. Being devoutly religious, I cannot go against the word of God our Savior, and claim to be accepting of homosexual marriages. As a nation founded on the principles of Christianity, we cannot allow everything we were built on to be thrown away, to simply allow a few gays the right to marriage.",F,Gay Marriage,F
473,387,"America is a country full of opportunities and diversity. I understand why our neighbors to the south want to flock here for a better chance at life. However, I wouldn't expect myself to be able to just enter another country illegally and live there receiving all the benefits the country has to offer...without having done my proper due diligence and necessary legal prep-work. Therefore, I do believe there should be strict rules about how and when you can enter the United States, but perhaps we could make the process a bit more simplified so it is easier attained.",T,Migration,T
474,387,"There is far too many unknowns in the world of cannabis, cannabinoids, THC, etc to allow the legalization of the substance. If the government decided to legalize it, they would have to test the thousands and thousands of strains that potheads all over the world have mass produced, without a thought to their repercussions. It would take decades of studies, clinical trials, reports, etc. And for what...a bunch of people to get high? It's idiotic.",F,Cannabis legalization,F
475,393,"I'm against of the Abortion. But there could be exceptions, such as diseases of mother or child.",T,Abortion,T
476,393,I'm against of euthanasia. Nobody should decide when to leave that World! I think euthanasia is murder!,F,Euthanasia,F
477,393,Gay marriage is a normal common thing that I accept easily even if one of my sons will tell me that they are going to married another man.,F,Gay Marriage,F
478,393,Policy on migrants should be in accordance to the law. They are people who should be treated as people (not kept and separated from families).,T,Migration,T
479,393,"I'm very proud that cannabis now legalized. People , especially young generation could enjoy everything!",F,Cannabis legalization,F
480,396,"I think there are very valid reasons for abortion to be available to the public. In an ideal world, it would be the combined agreement between a man and a women regarding whether or not to have an abortion. When this isn't possible though, it is ultimately a question focusing on a woman's body and her decision on whether or not to keep a fetus. I should also note that I don't support to use of abortions as an all-around safety-net for unplanned pregnancies (i.e. the individual who chronically and willingly has unprotected sex). With regards to the religious opinions on abortion: Get your rosaries off my ovaries. My body, my choice.",T,Abortion,T
481,396,"I don't think it's right to kill people. We were put on this Earth to live. It's not our place to take life away. We should not have a say on whether someone should die, even if they want to.",F,Euthanasia,F
482,396,Gay marriage is unnatural. Marriage is for making babies and two men or two women can't do that. So it's wrong and shouldn't happen. Something is wrong with those people.,F,Gay Marriage,F
483,396,I think this topic is laughable considering our country was founded on immigration. We are the melting pot. The hub of immigration. Where the American dream is to achieve anything as long as you work hard. To ban or limit migrants would be to deny our country's history.,T,Migration,T
484,396,The devil's lettuce! What a horrible drug. It's a gateway to other awful things and the people using it are no good. It scares me.,F,Cannabis legalization,F
485,397,Abortion is murder. To kill an unborn child is a cruel heartless thing to do. It should come with a punishment. This ultimately will also scare a person for life.,T,Abortion,F
486,397,A person who wants to kill himself should be allowed to do so. If they don't want to live then let them die.,F,Euthanasia,F
487,397,Gay marriage is a wonderful provision that states make available to those who love each other. Let them express their love for each other.,F,Gay Marriage,F
488,397,Those looking for a better life should be allowed to live where they want to. If they come here legally and are willing to work hard then they should be allow to enter the country.,T,Migration,T
489,397,If cannabis makes a person feel better then good for them. Let them ingest all they want.,F,Cannabis legalization,F
490,398,"I believe it should be a decision made between both parents when applicable. Hypothetically, if i were to get raped and as result become pregnant, I would like to be able to receive an abortion without any blow back or judgement. In the scheme of things I am the carrier of the fetus and I should be able to decide whether to keep it or not. When you are pregnant, if in the beginning stages of your pregnancy they determine the fetus will not be viable, they give you the option to terminate without judgement. Any one wanting an abortion has a reason behind it, if you take away their right to decide that might leave yet one more child in the system.",T,Abortion,T
491,398,"It is perfectly acceptable to end someones suffering. The person pulling the plug is saving the family the ugly debate on whether they should keep that person alive or not. People constantly euthanize pets that have reached the last run on their ladder, so why not do the same for humans. Euthanasia can serve also as a population control, since it seems that as a world we are running out on our resources.",F,Euthanasia,F
492,398,They are going against the word of the lord. Their marriage is an abomination and it perverts the institution of marriage. They can't possibly know what it's like to enter a marriage agreement since they don't practice monogamy. Allowing them to get married makes me question the view and values of our politicians.,F,Gay Marriage,F
493,398,"I am not against immigration or migrants as long as they are doing it legally. Where I live we have so many illegal immigrants that they are not only taking jobs away from the legal ones, but because they are working on cash paying jobs they are not paying taxes. We also have the immigrants that come illegally to traffic drugs and bring violence to the streets. I understand some times situations in ones homeland require a move, but many have done so in the past legally so why not deport the illegal ones. I do understand there are hurdles that have to be jump to migrate legally, but if others can do it why not the rest.",T,Migration,T
494,398,"If we legalize cannabis we will be overrun by potheads. Our children will be dumber because of the use or cannabis. What if we legalize the use of cannabis and it's not enough, what if next they want us to legalize heroine or cocaine. There is no medical proof that the use of cannabis is beneficial for anyone. Cannabis will serve as a gateway drug if we legalize it.",F,Cannabis legalization,F
495,399,First of all I believe in God and am a practicing Christian. I believe in both the santity of life and a reverence for life. I do not think it is permissable to let a women choose life and death for her unborn child. I oppose abortion.,T,Abortion,T
496,399,II think it should be banned. Only God can decide who lives and dies. People often recover spontaneously and killing them would prevent that. Euthanasia is murder.,F,Euthanasia,F
497,399,I think gay marriage should be legal and I approve of it. Love is love and that should be that. People who oppose gay marriage should mind there own business. Being gay is as natural as anything else.,F,Gay Marriage,T
498,399,I feel like migrants should not be admitted to our country. Our own citizens need the jobs the take. Because they are minorities they and their children will be a protected class. This is an especially negative thing for white Americans.,T,Migration,F
499,399,I think it should be legal. People who use it are going to buy it. Taxes should be paid. Elimenating drug dealers is important. It has benefits.,F,Cannabis legalization,T
500,403,"Life begins at conception, and therefore is protected under the social contract in the United States, therefore making abortion wrong. Ending a life prematurely, even in the womb, would be tantamount to murder. The inconsistency of double homicide of a pregnant woman seems to underpin society's true feeling about a child. Should only be considered when medically necessary, psychologically necessary pending on the constraints therein, and should be performed early, before first heartbeat.",T,Abortion,F
501,403,"It is someone's decision whether they want to continue living in all circumstances. People are capable of making objective decisions about themselves and their future, regardless of their current emotional state. Those who become burdens should be eliminated, ensuring better access to resources for others. Industry around euthanasia could potentially employ thousands of people, and lead to better/shorter hospice care centers.",F,Euthanasia,F
502,403,"Gay marriage damages us all by forcing us to look at unnatural couplings. It is an abomination for people of the same sexes to fornicate, much less marry. The legal definition of marriage is one man and one woman. Gay marriage perpetuates that homosexuality is socially acceptable.",F,Gay Marriage,F
503,403,"Migrants are fantastic, and have been the backbone of the United States since its foundation. It is worthwhile for any country to examine those that wish to become a part of it and reject those that would not add in a constructive way. Migrants who come to any country illegally are bound by that country's laws, and are subject to its penalties. Migrants make up a talented portion of the workforce in the United States.",T,Migration,T
504,403,"Marijuana is a gateway drug, the use of any cannabis will lead to harder drugs. Its addictive qualities are too strong to be considered for legalization, and it would paralyze the country. Marijuana prays on the less fortunate by providing an escape, further ensuring their lack of economic success. Marijuana has no tested/observed medicinal or occasional use benefits.",F,Cannabis legalization,F
505,408,"I do believe that life begins at the time of conception. The zygote/embryo is eating, growing, and that is the very definition of life. I also think that, in certain situations, the line of morality can become a bit more grey. This would include situations involving rape.",T,Abortion,T
506,408,"I think that every person has the right to decide when they want to die. If someone is dealing with a difficult disease or just can't see any light in their lives, they should have the option of a legal, safe way out of their situation. What do we have control of, if not our own lives?",F,Euthanasia,T
507,408,"Gay marriage should not have been legalized, as it is a mockery of the sanctity of marriage. Marriage was made to include a man and a woman, as they are complimentary and part of a healthy family. Promoting gay marriage will promote the spread of disease and allow the future children of the United States to be raised without knowledge of good and evil.",F,Gay Marriage,F
508,408,"I think that the issue of illegal immigration is being blown out of proportion. I do think that these people should be legally bound to becoming US citizens within a certain time period, but I also don't believe that it is as severe of an issue as some think. Building a wall to keep out illegal immigrants, for example, seems a bit dramatic for the issue at hand.",T,Migration,T
509,408,"I do not think cannabis should become a legalized entity in our country. It will only promote the spread of other drugs, as it is a gateway drug for many individuals. I would hate to see people left and right who were under the influence of a drug consistently - imagine the effect that would have on their quality of life over time! Not to mention, their ability to raise children, perform well at work, and make sound judgment decisions in public.",F,Cannabis legalization,F
510,412,"Abortion is both something that is a choice and, in some cases, necessary. Women have the right to choose whether or not the carry a baby to term as it is a huge effect on their body. Additionally there are times when either the baby will not have a quality life due to medical issues and/or the woman will have medical issues as well and in those cases the abortion is needed even if they wish to carry the baby to term. I do also believe that there should be some kind of male right with abortion, not to stop the abortion from happening, but to indicate whether they are for or against the abortion. If the man is for the abortion, but the women is not, then I believe there should be a forfeit of some financial burden in the form of child support as that seems to be fair. I am pro choice, just pro everyones choice.",T,Abortion,T
511,412,"Euthanasia is the worst sin. You are just helping people commit suicide, which is the exact same thing as killing them yourself. I don't understand how people could even try to see it differently. Life is Gods greatest gift and murder is clearly on the Ten commandments. Whether suicide or murder, you are spitting in Gods face and deserve to burn in hell for it. Euthanasia is never ok, we have plenty of drugs today that would allow for people to continue to live out their final years pain free. I just can't understand why people would quit on life, there is so much worth living for and there is new cures and medicine discovered everyday. So they need to keep on living.",F,Euthanasia,F
512,412,"I hate the concept of gay marriage as it a clear affront to religious freedoms. There is supposed to be separation of church and state and while civil unions are government, marriage is a religious act and should stay that way. Homosexuality itself is a sin and forbidden by my religion and many others, so we should not be forced to recognize it when it goes against my personal beliefs. This is just another way the government is getting itself involved with the private lives of citizens. It has to stop! I don't see why they couldn't figure out another term for the gays when they want to get together, civil union sounded fine but apparently wasn't backed by the government or something. They should have just fixed the laws on that instead of calling it marriage.",F,Gay Marriage,F
513,412,"I believe that we need new migration laws as the current ones are clearly not working. The system we have in place is not fair for either the migrants nor citizens as it is a long process and it misses a lot of people. As a result, we get a lot of illegal immigrants who do in fact hurt the working class citizen. Yes, they take jobs people don't want, but because they serve as labor for those jobs, those jobs remain instead of becoming ones that people would want. It's not there fault either as they are just trying to survive and the pay to labor they do is grossly unfair to them as well. This isn't to blame the migrants, it's to blame the capitalist lords who just get richer off the labor. A stronger migration policy can help everyone in the end.",T,Migration,T
514,412,"The devils weed is a terrible drug that has lead to the downfall of many citizens. It has crazy mental effects on an individual that lead to acts of depravity and to sin against God. People claim it can cure things, but back in the day they said the same things about heroin and cocaine. It's also a gateway drug and statistically it leads to more and harder drug use. People taking these kind of drugs commit lots of crimes to support their additive habit and all for just having fun. Let them drink alcohol like the rest of us, I don't see why they need this new substance anyway. Science will come out that it probaly causes all kinds of cancer too, just like tobacco. We need to save our citizens from this.",F,Cannabis legalization,F
515,413,Abortion should not be condoned. It is too easy to obtain an abortion in this country. Abortion should only be possible when/if the mother's life is in danger. There should not be any late term abortions.,T,Abortion,T
516,413,Euthanasia should be offered to everyone. Euthanasia committees should be set up for nursing homes. Insurance companies should have euthanasia committees to help control costs. Euthanasia would be a wonderful population control tool.,F,Euthanasia,F
517,413,Gay marriage will be the downfall of this country. Partners in a gay marriage can not possibly remain faithful to one another. Gay marriage is a sin. Gay married couples should not be allowed to go to church.,F,Gay Marriage,F
518,413,"Legal migrants should be welcomed in the U.S. Legal migrants should assimilate into the American culture. Illegal immigrants should be discouraged or prevented from migrating here. Illegal immigrants who have lived in the US for a certain number of years and do not have a criminal record otherwise should have a pathway to citizenship. If they do not desire citizenship, they should be deported.",T,Migration,T
519,413,Cannabis should never be legalized. Cannabis is a gate way drug. Once cannabis is legalized it is only a matter of time before more addictive drugs are legalized. Cannabis has no proven beneficial qualities.,F,Cannabis legalization,F
520,417,Every child is a special from the moment of creation in the mother's womb to natural death.  We need to protect every human life.  We should be celebrating every human life including those not yet born.  We need to help those who do not have enough money and resources to take care of their children.  We need to protect human lives including the children not yet born.,T,Abortion,T
521,417,People should be allowed to leave their lives whenever they want. We should help people in their suffering to end it all whenever they want. We should help people say goodbye to their lives anytime. We should provide their assistance to say goodbye to the Earth anytime.,F,Euthanasia,F
522,417,Everyone should be allowed to marry whomever they want. Sometimes guys are attracted to guys and there is nothing wrong with that. Sometimes women are attracted to women and there is nothing wrong with that. Couples no matter their orientation need our support. We should celebrate every marriage no matter whose.,F,Gay Marriage,F
523,417,Migrants should be welcomed. Our ancestors were migrants to this country. Migrants need our help. Bridges are better than walls.,T,Migration,T
524,417,Everyone should be allowed to get high anytime they want. Everyone should have access to cannabis for any reason. Everyone should be free to do whatever they want with marijuana. Marijuana is only a plant so people should not be afraid of a little plant.,F,Cannabis legalization,F
525,419,"It isn't anybody's business what another woman does with her body. Personally I am not a fan of it, however I do not have the right to tell someone they can not have an abortion. Everybody has their reasons for doing what they do and it is not my place to judge.",T,Abortion,T
526,419,"I love euthanasia, we should euthanize people because why not? It would benefit people dealing with their in-laws the most.",F,Euthanasia,F
527,419,Gays should be burned at the stake like the witches in Salem. Marriage should not be on the table and is a sham.,F,Gay Marriage,F
528,419,"I am all for people coming to this country legally, however, I feel they should learn English. I feel like perhaps that would assist with the bias in this country from people born here. I feel that it needs to be harder to get here as well, even though most illegal aliens are only here because they over stayed on their visa.",T,Migration,T
529,419,Who would ever smoke the devil's lettuce? Just the thought of legalizing pot should be illegal.,F,Cannabis legalization,F
530,421,"Abortion should absolutely remain legal, and those that do not agree with it do not need to get one. What happens to a women's body is her choice, and a ""baby"" cannot survive with just a heartbeat alone. There are too many children in the foster and adoption systems, and not everyone has the means to care for a child or go through legal processes to give up the child. There are far too many religious zealots trying to take away these rights from women, based on the misogyny that is integrated into their holy texts.",T,Abortion,F
531,421,"Euthanasia should not be legal, regardless of how deeply a person is suffering. You never know how much longer life will be and if you euthanise someone, it can be before an absolute miracle happens. There is always hope, because God works in mysterious ways. I will never understand how someone can murder someone else because they think there is ""no hope"".",F,Euthanasia,F
532,421,"Gay marriage is disgusting and marriage is a holy institution that should be between one man and one woman. The bible says that it is an abomination and I agree with that. LGBT people should be put to death for their crimes, even if they cannot control how they feel, or should be forced to convert to heterosexuality. The government poses this on us so gays can get tax exemptions.",F,Gay Marriage,F
533,421,"There needs to be some form of regulation, but vilifying people who come here searching for a better life is disgusting, racist and just shows a lack of empathy. I don't have the answers on this, but I think a border wall, for example, is a big waste of taxpayer money. Children should not be separated from their parents as they come across as it creates severely altered mental states in the child and poses psychological problems. Right now, the crisis at the border is reminiscent of early stages of Nazi Germany.",T,Migration,T
534,421,"Marijuana is the devil's lettuce. It is a gateway drug and indefinitely harmful to those who take it. Marijuana is possibly even more dangerous than alcohol. It should remain a Schedule I drug, and the government should enforce this to the greatest extent of the law, including lengthy jail time for possession.",F,Cannabis legalization,F
535,422,"I think someone should be allowed to terminate a pregnancy up to a certain point- around 20 weeks. Abortions lower crime rates and allow women to be in charge of their own bodies. Babies aren't conscious, forming memories before they're born, and it's crazy that someone could value an embryo more than a human woman's life and future. Squashing a seed is not the same as squashing a tree, I'm sorry, and most pro-life sentiment comes from misguided religious ideals. If men could get pregnant this wouldn't even be a question.",T,Abortion,T
536,422,"There's a sanctity to human life that I just don't think it's right to infringe upon. We don't know what put us here and it's not our job to decide when or how it's time for us to go. Pain is a part of life, and life is beautiful and complicated. Euthanasia is the sad, easy answer to something so much bigger.",F,Euthanasia,F
537,422,"It shouldn't be up to the government to force us all to accept and recognize gay marriages. They can do what they want but they shouldn't have to effect the marriage I have with my wife to do it. Marriage is between a man and a woman and always has been, and it's dishonest and sneaky to change definitions. Gay people are in the minority and the law shouldn't make society work to serve them.",F,Gay Marriage,F
538,422,"I think there needs to be a solid framework to deal with migrants in different situations. I think migrants looking for asylum should be treated differently than those looking to migrate for other reasons. I don't think open borders are the answer, but I also know that a wall most definitely is not the answer. I think moderate migration policy with improved infrastructure and court systems is the best solution.",T,Migration,T
539,422,"It shouldn't be up to the government to tell people that they can't choose for themselves whether or not to use a substance that's been proven to be pretty much harmless. Alcohol is much more harmful to both the individual and dangerous in general, and yet alcohol is legal. The ideas that weed is a ""gateway drug"" or something ""delinquents"" or ""low lifes"" do are outdated and simply incorrect.",F,Cannabis legalization,T
540,423,"I believe abortion should be legal, although I wish with all my heart that no woman would ever feel she had to take advantage of the availability of the option. Pregnancy happens within a woman's body. It not only changes how she looks, but for many women, makes her feel physically ill. Her body no longer looks out for itself first - instead, it prioritizes the baby. What is even more serious though, is the fact that not all women are emotionally or financially equipped to care for a baby. Making a woman have a child she doesn't want puts the child in danger of physical and emotional abuse. An unwanted child is at a disadvantage from the beginning. Especially in the United States, where the social network is so very, very lacking, requiring a woman to have a child seems unreasonable.",T,Abortion,T
541,423,Euthanasia should be illegal. No one has the right to take a life. Only God should decide when someone dies. What human being is fit to decide if another person's life is worth living? Legalizing euthanasia also opens the doors for the elderly to be influenced by people who are in a hurry to collect their inheritance.,F,Euthanasia,F
542,423,"The Bible says that marriage is to be between a man and a woman. The Bible is the word of God. For this reason, we need to reject any attempts to legalize gay marriage. It is an unnatural act, against the will of God. Paul, in the New Testament, was very specific about this. he goes one step farther , to say that not only is marriage between a man and woman, but gay people should be persecuted. If we want to have a godly country, and want God to protect us, we must follow all aspects of his laws.",F,Gay Marriage,F
543,423,"Anyone should be allowed to visit the United States, provided they have a clean criminal background check and no ties to known criminals (terrorists or others). the quantity of people coming in should be based on country population, not color or religion. Those who have been brought here by their parents when they were young should absolutely be granted citizenship. However, I do think there should be limits on who comes into the country. I think the majority of undocumented immigrants should be sent back to their countries. The US should be able to work with other countries to determine how to humanely distribute legitimate refugees who are in danger of being persecuted if they remain in their country.",T,Migration,T
544,423,"Marijuana should not only never be legalized, but should remain on the list of the most dangerous drugs. it is easy to see what happens to young people who smoke pot - they gain weight, and get lazy. Not only that, but marijuana is a gateway drug. After using it for a while, a consumer will want something stronger. This is why it has been labeled a ""gateway drug"" and should remain illegal.",F,Cannabis legalization,F
545,425,"I support women's rights and what they choose to do with their body. I do support the right to abort a pregnancy. Women have reasons as to why they want to get an abortion and who are we to try and stop them. Who are we to judge what they do and the decision they decide to make. At the end of the day it is their life, their right.",T,Abortion,T
546,425,I think euthanasia is such a great thing. You shouldn't have to make your loved ones suffer and have them hooked up in a machine. They should be able to be at peace.,F,Euthanasia,T
547,425,I think gay marriage should be banned in the U.S. This can be damaging for our children's upbringing and the way they will view things. You can't be able to recreate children if the same sex is being coupled. That just doesn't make sense. We need to be able to recreate and build families with a healthy mind and society. God created a man and woman so that we can be able to bring life. Allowing gay people to get married is unethical and a smack in society's face.,F,Gay Marriage,F
548,425,"I believe that migrants shouldn't have such a hard time coming to the United States or Vis Versa. This land was built from migrants so to try and ban them from coming to the U.S seems pretty absurd. People need to be treated equally no matter their race or where they were born. United States wants to take pride for the saying ""The Land of The Free"" but it is not living up to that saying. Migrants want to come here to clearly have a better life. Why give them a hard time?",T,Migration,T
549,425,I think this should be banned. This is so bad for your health and brain. It will eventually lead to some sort of cancer in he long run for sure.,F,Cannabis legalization,F
550,430,"I think this is morally wrong. Fetuses are live creatures, and are human. It is the same as killing a baby that has been born.",T,Abortion,F
551,430,"Euthanasia is murder, pure and simple. Killing someone doesn't change based on the motivation.",F,Euthanasia,F
552,430,Gay marriage is completely normal. It is something between two people and none of my business. We should support others in their quests for love and happiness in their lives.,F,Gay Marriage,T
553,430,Migrants are overwhelming our country's systems. They are taking jobs Americans would normally do and we cannot sustain this level of new workers much longer. They also are changing American culture in ways that corrupt the foundations of our country.,T,Migration,F
554,430,Cannabis is a natural product and has been cultivated for centuries. The government should allow its use and then get out of the way. People should be free to choose what they put in their bodies.,F,Cannabis legalization,F
555,433,"Women should have the right to choose whether or not they want an abortion. Abortions should be legal within a certain time range. Just because I feel this way does not mean I am PROABORTION. I personally do not agree with the procedure, but that shouldn't mean other women can't go through with it.",T,Abortion,T
556,433,"Euthanasia is just another word for murder and suicide. When people are terminally ill and suffering, they are not thinking straight. A person who is in pain at the moment may think they want to die, but whats best for them is to live their life as long as possible. Comfort measures are a much more civil option.",F,Euthanasia,F
557,433,Gay marriage is disgusting and wrong. A marriage is a sacred unity between a man and woman. Marriage should not be allowed between a man and a man or a woman and a woman. Gays are ruining the meaningfulness of marriage.,F,Gay Marriage,F
558,433,"Migrants should not only be permitted, but also welcomed into this country. Our country was once described as a ""melting pot"". Just because it is now overpopulated does not mean we should stop welcoming newcomers. Instead of focusing on keeping migrants out of our country, we should focus on helping them quickly gain citizenship and find jobs.",T,Migration,T
559,433,"Marijuana should be legal! It does no harm and is a natural way to relax. It is not addictive like alcohol and other drugs. It would really help the economy, too!",F,Cannabis legalization,F
560,443,I think it is sad when a baby is aborted. However I think it is better to abort if it is clear the child will not have a good life.,T,Abortion,T
561,443,If someone dying truly wants it than it is ok. there must be strict guidelines for it to be done.,F,Euthanasia,T
562,443,it is so wrong! only a man and a woman should marry!,F,Gay Marriage,F
563,443,I think we can't ban all people from our country. People will find other ways to get in. It is better to work with people trying to come here.,T,Migration,T
564,443,It would be better regulated if it was legal even though I personally don't have a need for it.,F,Cannabis legalization,T
565,445,"I believe women should have a choice if they are to have a baby. However, I do think the father has a right to weigh in on the decision. If someone is irresponsible and gets pregnant, they should have to deal with the consequences, so I think the father should also be allowed to influence the decision of if the baby will or won't be aborted, and if either party disagree with the abortion, then the baby should be born and given to the parent who wants the child. I do not think an abortion should be allowed past the 2nd half of the 2nd trimester.",T,Abortion,T
566,445,"It is not our place to determine if someone is to live or die. We cannot allow someone to kill themselves either, it is a sin and cannot be condoned. If we allow those in a great deal of physical pain pass peacefully, why not those dealing with mental pain. It will legalize and promote suicide.",F,Euthanasia,F
567,445,"Gay marriage is a detriment to the notion of marriage. It makes real marriages, those between men and women, look like shams and decrease their value. The gays should not be allowed to marry because it will drain our resources and breed more gay people. They are bad parents and should not even be considered for adoption.",F,Gay Marriage,F
568,445,"Immigrants can be a useful resource for a country, however, I think they can also be a drain if there are no policies in place. My parents were refugees to this country, and entered in legally. Migrants are those who enter legally for one reason or another, and I think they are useful and the basis of this country. If we can help people by letting them in and using them to advance our industry and economy, I think its a great idea. Those who benefit society should be allowed into it.",T,Migration,T
569,445,"We don't know the full effects of cannabis on the brain. On the growing individual, teenager, young adult, or fetus, it can have side effects in the development that we aren't aware of. We also aren't fully aware of all the chemicals in cannabis nor their effects on the body. We also aren't quite sure how addictive cannabis really is. We cannot easily detect it as we do alcohol, so legalizing it for recreational use everywhere, is a mistake.",F,Cannabis legalization,T
570,447,I believe that everyone should have a choice on the matter. It is none of my business whether someone has an abortion or not. They could have been raped or the fetus could have some sort of medical problem and have a life filled with pain. I can not judge something I have not been faced with. That person will have to make the best decision that works for them and the family.,T,Abortion,T
571,447,"Murder is murder even though that person is in extreme pain. They should have to suffer the rest of their days. No happiness for them, just a painful rest of their life.",F,Euthanasia,F
572,447,"Gay marriage is not right. Why can two people who are in love, who happen to be the same gender have any happiness? Its wrong even though gay marriage divorce rates are way lower than heterosexual divorce rates. Gay marriage does not effect my life at all but its not right. children will be confused when they see two people of the same sex madly in love with each other while their parents fight and hate each other.",F,Gay Marriage,F
573,447,I believe if someone wants to move to better themselves or others that's great. But I believe they should become citizens and have to pay taxes like everyone else. I do not agree with them being paid under the table. I live in a town of 500 people so I have never been very exposed to many immigrants. I do think that everyone has to do their fair share in contributing to the country.,T,Migration,T
574,447,Cannabis is wrong. We need to control everything and everyone. No one can make a decision on their own. We cant let people use it for medical purposes even if it helps tremendously!,F,Cannabis legalization,F
575,448,"While not something one should be proud of, abortion is a reality of an advanced species like humans. While there should be limits on abortion, it is ultimately a woman's decision on whether she wants to carry a pregnancy to term. Government should take steps to reduce abortions, through sex education and contraceptives, but it should also ensure safe abortions can occur to protect women seeking abortions from harm. Federal law should regulate abortions to ensure equal access throughout the country.",T,Abortion,T
576,448,"If a government's role is to protect its citizens from harm, then any government should oppose euthanasia. Many people may change their mind during the process and there is a risk that such powerful drugs used in the process may fall in the wrong hands. No one person should have the right to help another person end their life. It is the role of professionals to uphold human life and dignity, not destroy it.",F,Euthanasia,F
577,448,"While homosexuality has existed throughout human history, the normalization of the behavior through marriage has not been a tradition. Marriage, especially in the modern Western tradition, has been a role of religious organizations. Therefore, the government should not become involved in adding another type of marriage to Western tradition. It should honor the traditions of the past.",F,Gay Marriage,F
578,448,"The United States is a nation made of immigrants. The U.S. should welcome immigrants, specifically through legal means with potential options for undocumented aliens to become citizens. The U.S. birthrate is dependent on migrants entering the U.S. and starting families. All refugees and immigrants should be screened before entering the U.S. (not tourists).",T,Migration,T
579,448,"Any legal drug can have harmful effects on its user. While cannabis may not be as harmful as many other drugs, it still disorientates its users and is often inhaled through smoke. As legal access increases, the chances of minors using the drug also increases (with the effects of cannabis on brain function in minors being negative). Legalization could normalize the behavior and make it normal for citizens to engage in.",F,Cannabis legalization,T
580,449,I think that abortion is immoral. I think that abortion is cruel and unhealthy. I personally think that abortion should be illegal. I think that people that perform abortions should be placed in prison and/or mental hospital.,T,Abortion,F
581,449,"I believe this is a free country, if you want to be dead, you should be able to be dead. I don't think enough people (or animals, for that matter) get dead each year. We are going to have an over-population problem in this country if we don't start whacking some people/animals. More deserve to die, in other words.",F,Euthanasia,F
582,449,"I think that gay marriage should be outlawed. People who are gay do not deserve the same rights as straight people. Why do they want to be like ""normal"" couples any way? I think that in order for two people to be married, there needs to be only one man and one woman.",F,Gay Marriage,F
583,449,"I think that our current policy on immigration is not effective. I say this because I believe that illegal immigration is a terrible drain on our resources, both natural and man-made. I believe in LEGAL immigration, i.e.; pay your taxes, apply for citizenship, wait your turn, etc.",T,Migration,T
584,449,"I think marijuana legalization is a great idea. You just can't put a price tag on smoking a doobie before work or after church or whatever. It helps me relax and if it was made legal, it for sure would be more readily available in larger quantities and more people could then relax. I think crime would go down and random acts of kindness would come back as pop culture. Police would be more freed up to spend time on real crime, instead of this pussy dope...",F,Cannabis legalization,F
585,453,Women should have the ability to choose if based on their current life situation (personal and financial) if giving birth to a child would be best for the child's life.,T,Abortion,T
586,453,"Euthanasia is equivalent to committing suicide, except is less painful and it costs money.",F,Euthanasia,F
587,453,"Same sex marriage only leads to problems and confusion in our society, what would our children learn if this is what they have to grow up with.",F,Gay Marriage,F
588,453,"United States was built by migrants. Keeping immigration open allows USA to have access to some of the smartest minds and hardest working individuals from each country, since most individuals that are in poorer countries seek a better life by moving to the US.",T,Migration,T
589,453,"Legalizing cannabis would lead to drug problems in our nation, since cannabis is a gateway drug.",F,Cannabis legalization,F
590,461,"I am totally against abortion, I have always been prolife and believe that God has a purpose for everyone in this world, he is the only allowed to make a decision if someone has to live or die. Additionally, there are too many families waiting to adopt.",T,Abortion,F
591,461,I am in favor of euthanasia. If someone is suffering and they want to end the pain then they should be allowed to do so. Each individual is free about his/her own body and decisions we make about it. All states should be in favor of euthanasia.,F,Euthanasia,T
592,461,Gay marriage should be totally allowed. People is free to choose who they want to with. Each person came to the world free and there should be no right or wrong. Other should not care about sexual orientation.,F,Gay Marriage,F
593,461,"I believe the US has good policies on migrants. Everybody should be able to give a chance and opportunity to be in this country, but they need to do it legally and there is no need to separate families.",T,Migration,T
594,461,"Cannabis should be totally banned for everyone, no matter if it is for medicinal purposes or recreational. All individuals who smoke are dirty individuals that are completely losers in life. In addition, it also makes you stupid the more you smoke.",F,Cannabis legalization,F
